TYPE,OPCODE,ENCODING,INSTRUCTIONS,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4,NOTE
MUBUF,N/A,N/A,BUFFER_LOAD_LDS_U16,,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_LOAD_LDS_U8,,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_LOAD_SBYTE,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_LOAD_SBYTE_D16,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_LOAD_SBYTE_D16_HI,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_LOAD_SHORT_D16,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_LOAD_SHORT_D16_HI,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_LOAD_SSHORT,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,18,N/A,BUFFER_LOAD_U16,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,16,N/A,BUFFER_LOAD_U8,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,N/A,N/A,BUFFER_LOAD_UBYTE,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_LOAD_UBYTE_D16,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_LOAD_UBYTE_D16_HI,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_LOAD_USHORT,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,29,N/A,BUFFER_STORE_B128,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,25,N/A,BUFFER_STORE_B16,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,26,N/A,BUFFER_STORE_B32,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,27,N/A,BUFFER_STORE_B64,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,24,N/A,BUFFER_STORE_B8,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,28,N/A,BUFFER_STORE_B96,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,N/A,N/A,BUFFER_STORE_BYTE,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_STORE_BYTE_D16_HI,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,12,N/A,BUFFER_STORE_D16_FORMAT_X,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,13,N/A,BUFFER_STORE_D16_FORMAT_XY,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,14,N/A,BUFFER_STORE_D16_FORMAT_XYZ,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,15,N/A,BUFFER_STORE_D16_FORMAT_XYZW,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,37,N/A,BUFFER_STORE_D16_HI_B16,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,36,N/A,BUFFER_STORE_D16_HI_B8,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,39,N/A,BUFFER_STORE_D16_HI_FORMAT_X,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,N/A,N/A,BUFFER_STORE_DWORD,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_STORE_DWORDX2,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_STORE_DWORDX3,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_STORE_DWORDX4,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_STORE_FORMAT_D16_HI_X,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_STORE_FORMAT_D16_X,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_STORE_FORMAT_D16_XY,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_STORE_FORMAT_D16_XYZ,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_STORE_FORMAT_D16_XYZW,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,4,N/A,BUFFER_STORE_FORMAT_X,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,5,N/A,BUFFER_STORE_FORMAT_XY,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,6,N/A,BUFFER_STORE_FORMAT_XYZ,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,7,N/A,BUFFER_STORE_FORMAT_XYZW,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,
MUBUF,N/A,N/A,BUFFER_STORE_SHORT,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
MUBUF,N/A,N/A,BUFFER_STORE_SHORT_D16_HI,,VDATA,VADDR,SRSRC,,IDXEN,OFFEN,OFFSET12,GLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SMEM,10,N/A,S_BUFFER_LOAD_B128,SDST,SBASE,SOFFSET,,,OFFSET20U,GLC,DLC,,,
SMEM,11,N/A,S_BUFFER_LOAD_B256,SDST,SBASE,SOFFSET,,,OFFSET20U,GLC,DLC,,,
SMEM,8,N/A,S_BUFFER_LOAD_B32,SDST,SBASE,SOFFSET,,,OFFSET20U,GLC,DLC,,,
SMEM,12,N/A,S_BUFFER_LOAD_B512,SDST,SBASE,SOFFSET,,,OFFSET20U,GLC,DLC,,,
SMEM,9,N/A,S_BUFFER_LOAD_B64,SDST,SBASE,SOFFSET,,,OFFSET20U,GLC,DLC,,,
SMEM,N/A,N/A,S_BUFFER_LOAD_DWORD,SDST,SBASE,SOFFSET,,,OFFSET20U,GLC,DLC,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SMEM,N/A,N/A,S_BUFFER_LOAD_DWORDX16,SDST,SBASE,SOFFSET,,,OFFSET20U,GLC,DLC,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SMEM,N/A,N/A,S_BUFFER_LOAD_DWORDX2,SDST,SBASE,SOFFSET,,,OFFSET20U,GLC,DLC,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SMEM,N/A,N/A,S_BUFFER_LOAD_DWORDX4,SDST,SBASE,SOFFSET,,,OFFSET20U,GLC,DLC,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SMEM,N/A,N/A,S_BUFFER_LOAD_DWORDX8,SDST,SBASE,SOFFSET,,,OFFSET20U,GLC,DLC,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SMEM,33,N/A,S_DCACHE_INV,,,,,,,,,,,
SMEM,32,N/A,S_GL1_INV,,,,,,,,,,,
SMEM,2,N/A,S_LOAD_B128,SDST,SBASE,SOFFSET,,,OFFSET21S,GLC,DLC,,,
SMEM,3,N/A,S_LOAD_B256,SDST,SBASE,SOFFSET,,,OFFSET21S,GLC,DLC,,,
SMEM,0,N/A,S_LOAD_B32,SDST,SBASE,SOFFSET,,,OFFSET21S,GLC,DLC,,,
SMEM,4,N/A,S_LOAD_B512,SDST,SBASE,SOFFSET,,,OFFSET21S,GLC,DLC,,,
SMEM,1,N/A,S_LOAD_B64,SDST,SBASE,SOFFSET,,,OFFSET21S,GLC,DLC,,,
SMEM,N/A,N/A,S_LOAD_DWORD,SDST,SBASE,SOFFSET,,,OFFSET21S,GLC,DLC,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SMEM,N/A,N/A,S_LOAD_DWORDX16,SDST,SBASE,SOFFSET,,,OFFSET21S,GLC,DLC,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SMEM,N/A,N/A,S_LOAD_DWORDX2,SDST,SBASE,SOFFSET,,,OFFSET21S,GLC,DLC,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SMEM,N/A,N/A,S_LOAD_DWORDX4,SDST,SBASE,SOFFSET,,,OFFSET21S,GLC,DLC,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SMEM,N/A,N/A,S_LOAD_DWORDX8,SDST,SBASE,SOFFSET,,,OFFSET21S,GLC,DLC,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SOP1,21,N/A,S_ABS_I32,SDST,SSRC,,,,,,,,,
SOP1,44,N/A,S_AND_NOT0_SAVEEXEC_B32,SDST,SSRC,,,,,,,,,
SOP1,45,N/A,S_AND_NOT0_SAVEEXEC_B64,SDST,SSRC,,,,,,,,,
SOP1,52,N/A,S_AND_NOT0_WREXEC_B32,SDST,SSRC,,,,,,,,,
SOP1,53,N/A,S_AND_NOT0_WREXEC_B64,SDST,SSRC,,,,,,,,,
SOP1,48,N/A,S_AND_NOT1_SAVEEXEC_B32,SDST,SSRC,,,,,,,,,
SOP1,49,N/A,S_AND_NOT1_SAVEEXEC_B64,SDST,SSRC,,,,,,,,,
SOP1,54,N/A,S_AND_NOT1_WREXEC_B32,SDST,SSRC,,,,,,,,,
SOP1,55,N/A,S_AND_NOT1_WREXEC_B64,SDST,SSRC,,,,,,,,,
SOP1,32,N/A,S_AND_SAVEEXEC_B32,SDST,SSRC,,,,,,,,,
SOP1,33,N/A,S_AND_SAVEEXEC_B64,SDST,SSRC,,,,,,,,,
SOP1,N/A,N/A,S_ANDN1_SAVEEXEC_B32,SDST,SSRC,,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SOP1,N/A,N/A,S_ANDN1_SAVEEXEC_B64,SDST,SSRC,,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SOP1,N/A,N/A,S_ANDN1_WREXEC_B32,SDST,SSRC,,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SOP1,N/A,N/A,S_ANDN1_WREXEC_B64,SDST,SSRC,,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SOP1,N/A,N/A,S_ANDN2_SAVEEXEC_B32,SDST,SSRC,,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SOP1,N/A,N/A,S_ANDN2_SAVEEXEC_B64,SDST,SSRC,,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SOP1,N/A,N/A,S_ANDN2_WREXEC_B32,SDST,SSRC,,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SOP1,N/A,N/A,S_ANDN2_WREXEC_B64,SDST,SSRC,,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SOP1,22,N/A,S_BCNT0_I32_B32,SDST,SSRC,,,,,,,,,
SOP1,23,N/A,S_BCNT0_I32_B64,SDST,SSRC,,,,,,,,,
SOP1,24,N/A,S_BCNT1_I32_B32,SDST,SSRC,,,,,,,,,
SOP1,25,N/A,S_BCNT1_I32_B64,SDST,SSRC,,,,,,,,,
SOP1,20,N/A,S_BITREPLICATE_B64_B32,SDST,SSRC,,,,,,,,,
SOP1,16,N/A,S_BITSET0_B32,SDST,SSRC:U32,,,,,,,,,
SOP1,17,N/A,S_BITSET0_B64,SDST,SSRC:U32,,,,,,,,,
SOP1,18,N/A,S_BITSET1_B32,SDST,SSRC:U32,,,,,,,,,
SOP1,19,N/A,S_BITSET1_B64,SDST,SSRC:U32,,,,,,,,,
SOP1,4,N/A,S_BREV_B32,SDST,SSRC,,,,,,,,,
SOP1,5,N/A,S_BREV_B64,SDST,SSRC,,,,,,,,,
SOP1,12,N/A,S_CLS_I32,SDST,SSRC,,,,,,,,,
SOP1,13,N/A,S_CLS_I32_I64,SDST,SSRC,,,,,,,,,
SOP1,10,N/A,S_CLZ_I32_U32,SDST,SSRC,,,,,,,,,
SOP1,11,N/A,S_CLZ_I32_U64,SDST,SSRC,,,,,,,,,
SOP1,2,N/A,S_CMOV_B32,SDST,SSRC,,,,,,,,,
SOP1,3,N/A,S_CMOV_B64,SDST,SSRC,,,,,,,,,
SOP1,8,N/A,S_CTZ_I32_B32,SDST,SSRC,,,,,,,,,
SOP1,9,N/A,S_CTZ_I32_B64,SDST,SSRC,,,,,,,,,
SOP1,N/A,N/A,S_FF1_I32_B32,SDST,SSRC,,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SOP1,N/A,N/A,S_FF1_I32_B64,SDST,SSRC,,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SOP1,N/A,N/A,S_FLBIT_I32,SDST,SSRC,,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SOP1,N/A,N/A,S_FLBIT_I32_B32,SDST,SSRC,,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SOP1,N/A,N/A,S_FLBIT_I32_B64,SDST,SSRC,,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SOP1,N/A,N/A,S_FLBIT_I32_I64,SDST,SSRC,,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SOP1,71,N/A,S_GETPC_B64,SDST,,,,,,,,,,
SOP1,0,N/A,S_MOV_B32,SDST,SSRC,,,,,,,,,
SOP1,1,N/A,S_MOV_B64,SDST,SSRC,,,,,,,,,
SOP1,66,N/A,S_MOVRELD_B32,SDST,SSRC,,,,,,,,,
SOP1,67,N/A,S_MOVRELD_B64,SDST,SSRC,,,,,,,,,
SOP1,64,N/A,S_MOVRELS_B32,SDST,SSRC,,,,,,,,,
SOP1,65,N/A,S_MOVRELS_B64,SDST,SSRC,,,,,,,,,
SOP1,68,N/A,S_MOVRELSD_2_B32,SDST,SSRC,,,,,,,,,
SOP1,38,N/A,S_NAND_SAVEEXEC_B32,SDST,SSRC,,,,,,,,,
SOP1,39,N/A,S_NAND_SAVEEXEC_B64,SDST,SSRC,,,,,,,,,
SOP1,40,N/A,S_NOR_SAVEEXEC_B32,SDST,SSRC,,,,,,,,,
SOP1,41,N/A,S_NOR_SAVEEXEC_B64,SDST,SSRC,,,,,,,,,
SOP1,30,N/A,S_NOT_B32,SDST,SSRC,,,,,,,,,
SOP1,31,N/A,S_NOT_B64,SDST,SSRC,,,,,,,,,
SOP1,46,N/A,S_OR_NOT0_SAVEEXEC_B32,SDST,SSRC,,,,,,,,,
SOP1,47,N/A,S_OR_NOT0_SAVEEXEC_B64,SDST,SSRC,,,,,,,,,
SOP1,50,N/A,S_OR_NOT1_SAVEEXEC_B32,SDST,SSRC,,,,,,,,,
SOP1,51,N/A,S_OR_NOT1_SAVEEXEC_B64,SDST,SSRC,,,,,,,,,
SOP1,34,N/A,S_OR_SAVEEXEC_B32,SDST,SSRC,,,,,,,,,
SOP1,35,N/A,S_OR_SAVEEXEC_B64,SDST,SSRC,,,,,,,,,
SOP1,N/A,N/A,S_ORN1_SAVEEXEC_B32,SDST,SSRC,,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SOP1,N/A,N/A,S_ORN1_SAVEEXEC_B64,SDST,SSRC,,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SOP1,N/A,N/A,S_ORN2_SAVEEXEC_B32,SDST,SSRC,,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SOP1,N/A,N/A,S_ORN2_SAVEEXEC_B64,SDST,SSRC,,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SOP1,26,N/A,S_QUADMASK_B32,SDST,SSRC,,,,,,,,,
SOP1,27,N/A,S_QUADMASK_B64,SDST,SSRC,,,,,,,,,
SOP1,74,N/A,S_RFE_B64,,SSRC,,,,,,,,,
SOP1,76,N/A,S_SENDMSG_RTN_B32,SDST,MSG,,,,,,,,,
SOP1,77,N/A,S_SENDMSG_RTN_B64,SDST,MSG,,,,,,,,,
SOP1,72,N/A,S_SETPC_B64,,SSRC,,,,,,,,,
SOP1,15,N/A,S_SEXT_I32_I16,SDST,SSRC,,,,,,,,,
SOP1,14,N/A,S_SEXT_I32_I8,SDST,SSRC,,,,,,,,,
SOP1,73,N/A,S_SWAPPC_B64,SDST,SSRC,,,,,,,,,
SOP1,28,N/A,S_WQM_B32,SDST,SSRC,,,,,,,,,
SOP1,29,N/A,S_WQM_B64,SDST,SSRC,,,,,,,,,
SOP1,42,N/A,S_XNOR_SAVEEXEC_B32,SDST,SSRC,,,,,,,,,
SOP1,43,N/A,S_XNOR_SAVEEXEC_B64,SDST,SSRC,,,,,,,,,
SOP1,36,N/A,S_XOR_SAVEEXEC_B32,SDST,SSRC,,,,,,,,,
SOP1,37,N/A,S_XOR_SAVEEXEC_B64,SDST,SSRC,,,,,,,,,
SOP2,6,N/A,S_ABSDIFF_I32,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,2,N/A,S_ADD_I32,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,0,N/A,S_ADD_U32,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,4,N/A,S_ADDC_U32,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,22,N/A,S_AND_B32,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,23,N/A,S_AND_B64,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,34,N/A,S_AND_NOT1_B32,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,35,N/A,S_AND_NOT1_B64,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,N/A,N/A,S_ANDN2_B32,SDST,SSRC0,SSRC1,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SOP2,N/A,N/A,S_ANDN2_B64,SDST,SSRC0,SSRC1,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
SOP2,12,N/A,S_ASHR_I32,SDST,SSRC0,SSRC1:U32,,,,,,,,
SOP2,13,N/A,S_ASHR_I64,SDST,SSRC0,SSRC1:U32,,,,,,,,
SOP2,39,N/A,S_BFE_I32,SDST,SSRC0,SSRC1:U32,,,,,,,,
SOP2,41,N/A,S_BFE_I64,SDST,SSRC0,SSRC1:U32,,,,,,,,
SOP2,38,N/A,S_BFE_U32,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,40,N/A,S_BFE_U64,SDST,SSRC0,SSRC1:U32,,,,,,,,
SOP2,42,N/A,S_BFM_B32,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,43,N/A,S_BFM_B64,SDST,SSRC0:B32,SSRC1:B32,,,,,,,,
SOP2,48,N/A,S_CSELECT_B32,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,49,N/A,S_CSELECT_B64,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,14,N/A,S_LSHL1_ADD_U32,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,15,N/A,S_LSHL2_ADD_U32,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,16,N/A,S_LSHL3_ADD_U32,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,17,N/A,S_LSHL4_ADD_U32,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,8,N/A,S_LSHL_B32,SDST,SSRC0,SSRC1:U32,,,,,,,,
SOP2,9,N/A,S_LSHL_B64,SDST,SSRC0,SSRC1:U32,,,,,,,,
SOP2,10,N/A,S_LSHR_B32,SDST,SSRC0,SSRC1:U32,,,,,,,,
SOP2,11,N/A,S_LSHR_B64,SDST,SSRC0,SSRC1:U32,,,,,,,,
SOP2,20,N/A,S_MAX_I32,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,21,N/A,S_MAX_U32,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,18,N/A,S_MIN_I32,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,19,N/A,S_MIN_U32,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,46,N/A,S_MUL_HI_I32,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,45,N/A,S_MUL_HI_U32,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,44,N/A,S_MUL_I32,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,28,N/A,S_NAND_B32,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,29,N/A,S_NAND_B64,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,30,N/A,S_NOR_B32,SDST,SSRC0,SSRC1,,,,,,,,
SOP2,31,N/A,S_NOR_B64,SDST,SSRC0,SSRC1,,,,,,,,
