TYPE,OPCODE,ENCODING,INSTRUCTIONS,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4
SMEM,N/A,N/A,S_GET_WAVEID_IN_WORKGROUP,SDST,,,,
SMEM,N/A,N/A,S_GL1_INV,,,,,
SMEM,0,N/A,S_LOAD_DWORD,SDST,SBASE,SOFFSET,,,OFFSET21S,GLC,DLC
SMEM,4,N/A,S_LOAD_DWORDX16,SDST,SBASE,SOFFSET,,,OFFSET21S,GLC,DLC
SMEM,1,N/A,S_LOAD_DWORDX2,SDST,SBASE,SOFFSET,,,OFFSET21S,GLC,DLC
SMEM,2,N/A,S_LOAD_DWORDX4,SDST,SBASE,SOFFSET,,,OFFSET21S,GLC,DLC
SMEM,3,N/A,S_LOAD_DWORDX8,SDST,SBASE,SOFFSET,,,OFFSET21S,GLC,DLC
SMEM,37,N/A,S_MEMREALTIME,SDST:B64,,,,
SMEM,36,N/A,S_MEMTIME,SDST:B64,,,,
SMEM,N/A,N/A,S_SCRATCH_LOAD_DWORD,SDST,SBASE,SOFFSET,,,OFFSET21S,GLC,DLC
SMEM,N/A,N/A,S_SCRATCH_LOAD_DWORDX2,SDST,SBASE,SOFFSET,,,OFFSET21S,GLC,DLC
SMEM,N/A,N/A,S_SCRATCH_LOAD_DWORDX4,SDST,SBASE,SOFFSET,,,OFFSET21S,GLC,DLC
SMEM,N/A,N/A,S_SCRATCH_STORE_DWORD,,SDATA,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_SCRATCH_STORE_DWORDX2,,SDATA,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_SCRATCH_STORE_DWORDX4,,SDATA,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_STORE_DWORD,,SDATA,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_STORE_DWORDX2,,SDATA,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_STORE_DWORDX4,,SDATA,SBASE,SOFFSET,,OFFSET21S,GLC
SOP1,52,N/A,S_ABS_I32,SDST,SSRC
SOP1,60,N/A,S_AND_SAVEEXEC_B32,SDST,SSRC
SOP1,36,N/A,S_AND_SAVEEXEC_B64,SDST,SSRC
SOP1,68,N/A,S_ANDN1_SAVEEXEC_B32,SDST,SSRC
SOP1,55,N/A,S_ANDN1_SAVEEXEC_B64,SDST,SSRC
SOP1,70,N/A,S_ANDN1_WREXEC_B32,SDST,SSRC
SOP1,57,N/A,S_ANDN1_WREXEC_B64,SDST,SSRC
SOP1,63,N/A,S_ANDN2_SAVEEXEC_B32,SDST,SSRC
SOP1,39,N/A,S_ANDN2_SAVEEXEC_B64,SDST,SSRC
SOP1,71,N/A,S_ANDN2_WREXEC_B32,SDST,SSRC
SOP1,58,N/A,S_ANDN2_WREXEC_B64,SDST,SSRC
SOP1,13,N/A,S_BCNT0_I32_B32,SDST,SSRC
SOP1,14,N/A,S_BCNT0_I32_B64,SDST,SSRC
SOP1,15,N/A,S_BCNT1_I32_B32,SDST,SSRC
SOP1,16,N/A,S_BCNT1_I32_B64,SDST,SSRC
SOP1,59,N/A,S_BITREPLICATE_B64_B32,SDST,SSRC
SOP1,27,N/A,S_BITSET0_B32,SDST,SSRC
SOP1,28,N/A,S_BITSET0_B64,SDST,SSRC:B32
SOP1,29,N/A,S_BITSET1_B32,SDST,SSRC
SOP1,30,N/A,S_BITSET1_B64,SDST,SSRC:B32
SOP1,11,N/A,S_BREV_B32,SDST,SSRC
SOP1,12,N/A,S_BREV_B64,SDST,SSRC
SOP1,5,N/A,S_CMOV_B32,SDST,SSRC
SOP1,6,N/A,S_CMOV_B64,SDST,SSRC
SOP1,17,N/A,S_FF0_I32_B32,SDST,SSRC
SOP1,18,N/A,S_FF0_I32_B64,SDST,SSRC
SOP1,19,N/A,S_FF1_I32_B32,SDST,SSRC
SOP1,20,N/A,S_FF1_I32_B64,SDST,SSRC
SOP1,23,N/A,S_FLBIT_I32,SDST,SSRC
SOP1,21,N/A,S_FLBIT_I32_B32,SDST,SSRC
SOP1,22,N/A,S_FLBIT_I32_B64,SDST,SSRC
SOP1,24,N/A,S_FLBIT_I32_I64,SDST,SSRC
SOP1,31,N/A,S_GETPC_B64,SDST,
SOP1,3,N/A,S_MOV_B32,SDST,SSRC
SOP1,4,N/A,S_MOV_B64,SDST,SSRC
SOP1,48,N/A,S_MOVRELD_B32,SDST,SSRC
SOP1,49,N/A,S_MOVRELD_B64,SDST,SSRC
SOP1,46,N/A,S_MOVRELS_B32,SDST,SSRC
SOP1,47,N/A,S_MOVRELS_B64,SDST,SSRC
SOP1,73,N/A,S_MOVRELSD_2_B32,SDST,SSRC
SOP1,65,N/A,S_NAND_SAVEEXEC_B32,SDST,SSRC
SOP1,41,N/A,S_NAND_SAVEEXEC_B64,SDST,SSRC
SOP1,66,N/A,S_NOR_SAVEEXEC_B32,SDST,SSRC
SOP1,42,N/A,S_NOR_SAVEEXEC_B64,SDST,SSRC
SOP1,7,N/A,S_NOT_B32,SDST,SSRC
SOP1,8,N/A,S_NOT_B64,SDST,SSRC
SOP1,61,N/A,S_OR_SAVEEXEC_B32,SDST,SSRC
SOP1,37,N/A,S_OR_SAVEEXEC_B64,SDST,SSRC
SOP1,69,N/A,S_ORN1_SAVEEXEC_B32,SDST,SSRC
SOP1,56,N/A,S_ORN1_SAVEEXEC_B64,SDST,SSRC
SOP1,64,N/A,S_ORN2_SAVEEXEC_B32,SDST,SSRC
SOP1,40,N/A,S_ORN2_SAVEEXEC_B64,SDST,SSRC
SOP1,44,N/A,S_QUADMASK_B32,SDST,SSRC
SOP1,45,N/A,S_QUADMASK_B64,SDST,SSRC
SOP1,34,N/A,S_RFE_B64,,SSRC
SOP1,32,N/A,S_SETPC_B64,,SSRC
SOP1,26,N/A,S_SEXT_I32_I16,SDST,SSRC
SOP1,25,N/A,S_SEXT_I32_I8,SDST,SSRC
SOP1,33,N/A,S_SWAPPC_B64,SDST,SSRC
SOP1,9,N/A,S_WQM_B32,SDST,SSRC
SOP1,10,N/A,S_WQM_B64,SDST,SSRC
SOP1,67,N/A,S_XNOR_SAVEEXEC_B32,SDST,SSRC
SOP1,43,N/A,S_XNOR_SAVEEXEC_B64,SDST,SSRC
SOP1,62,N/A,S_XOR_SAVEEXEC_B32,SDST,SSRC
SOP1,38,N/A,S_XOR_SAVEEXEC_B64,SDST,SSRC
SOP2,44,N/A,S_ABSDIFF_I32,SDST,SSRC0,SSRC1
SOP2,2,N/A,S_ADD_I32,SDST,SSRC0,SSRC1
SOP2,0,N/A,S_ADD_U32,SDST,SSRC0,SSRC1
SOP2,4,N/A,S_ADDC_U32,SDST,SSRC0,SSRC1
SOP2,14,N/A,S_AND_B32,SDST,SSRC0,SSRC1
SOP2,15,N/A,S_AND_B64,SDST,SSRC0,SSRC1
SOP2,20,N/A,S_ANDN2_B32,SDST,SSRC0,SSRC1
SOP2,21,N/A,S_ANDN2_B64,SDST,SSRC0,SSRC1
SOP2,34,N/A,S_ASHR_I32,SDST,SSRC0,SSRC1:U32
SOP2,35,N/A,S_ASHR_I64,SDST,SSRC0,SSRC1:U32
SOP2,40,N/A,S_BFE_I32,SDST,SSRC0,SSRC1:U32
SOP2,42,N/A,S_BFE_I64,SDST,SSRC0,SSRC1:U32
SOP2,39,N/A,S_BFE_U32,SDST,SSRC0,SSRC1
SOP2,41,N/A,S_BFE_U64,SDST,SSRC0,SSRC1:U32
SOP2,36,N/A,S_BFM_B32,SDST,SSRC0,SSRC1
SOP2,37,N/A,S_BFM_B64,SDST,SSRC0:B32,SSRC1:B32
SOP2,10,N/A,S_CSELECT_B32,SDST,SSRC0,SSRC1
SOP2,11,N/A,S_CSELECT_B64,SDST,SSRC0,SSRC1
SOP2,46,N/A,S_LSHL1_ADD_U32,SDST,SSRC0,SSRC1
SOP2,47,N/A,S_LSHL2_ADD_U32,SDST,SSRC0,SSRC1
SOP2,48,N/A,S_LSHL3_ADD_U32,SDST,SSRC0,SSRC1
SOP2,49,N/A,S_LSHL4_ADD_U32,SDST,SSRC0,SSRC1
SOP2,30,N/A,S_LSHL_B32,SDST,SSRC0,SSRC1:U32
SOP2,31,N/A,S_LSHL_B64,SDST,SSRC0,SSRC1:U32
SOP2,32,N/A,S_LSHR_B32,SDST,SSRC0,SSRC1:U32
SOP2,33,N/A,S_LSHR_B64,SDST,SSRC0,SSRC1:U32
SOP2,8,N/A,S_MAX_I32,SDST,SSRC0,SSRC1
SOP2,9,N/A,S_MAX_U32,SDST,SSRC0,SSRC1
SOP2,6,N/A,S_MIN_I32,SDST,SSRC0,SSRC1
SOP2,7,N/A,S_MIN_U32,SDST,SSRC0,SSRC1
SOP2,54,N/A,S_MUL_HI_I32,SDST,SSRC0,SSRC1
SOP2,53,N/A,S_MUL_HI_U32,SDST,SSRC0,SSRC1
SOP2,38,N/A,S_MUL_I32,SDST,SSRC0,SSRC1
SOP2,24,N/A,S_NAND_B32,SDST,SSRC0,SSRC1
SOP2,25,N/A,S_NAND_B64,SDST,SSRC0,SSRC1
SOP2,26,N/A,S_NOR_B32,SDST,SSRC0,SSRC1
SOP2,27,N/A,S_NOR_B64,SDST,SSRC0,SSRC1
SOP2,16,N/A,S_OR_B32,SDST,SSRC0,SSRC1
SOP2,17,N/A,S_OR_B64,SDST,SSRC0,SSRC1
SOP2,22,N/A,S_ORN2_B32,SDST,SSRC0,SSRC1
SOP2,23,N/A,S_ORN2_B64,SDST,SSRC0,SSRC1
SOP2,52,N/A,S_PACK_HH_B32_B16,SDST,SSRC0:B32,SSRC1:B32
SOP2,51,N/A,S_PACK_LH_B32_B16,SDST,SSRC0,SSRC1:B32
SOP2,50,N/A,S_PACK_LL_B32_B16,SDST,SSRC0,SSRC1
SOP2,3,N/A,S_SUB_I32,SDST,SSRC0,SSRC1
SOP2,1,N/A,S_SUB_U32,SDST,SSRC0,SSRC1
SOP2,5,N/A,S_SUBB_U32,SDST,SSRC0,SSRC1
SOP2,28,N/A,S_XNOR_B32,SDST,SSRC0,SSRC1
SOP2,29,N/A,S_XNOR_B64,SDST,SSRC0,SSRC1
SOP2,18,N/A,S_XOR_B32,SDST,SSRC0,SSRC1
SOP2,19,N/A,S_XOR_B64,SDST,SSRC0,SSRC1
SOPC,12,N/A,S_BITCMP0_B32,SSRC0,SSRC1
SOPC,14,N/A,S_BITCMP0_B64,SSRC0,SSRC1:U32
SOPC,13,N/A,S_BITCMP1_B32,SSRC0,SSRC1
SOPC,15,N/A,S_BITCMP1_B64,SSRC0,SSRC1:U32
SOPC,0,N/A,S_CMP_EQ_I32,SSRC0,SSRC1
SOPC,6,N/A,S_CMP_EQ_U32,SSRC0,SSRC1
SOPC,18,N/A,S_CMP_EQ_U64,SSRC0,SSRC1
SOPC,3,N/A,S_CMP_GE_I32,SSRC0,SSRC1
SOPC,9,N/A,S_CMP_GE_U32,SSRC0,SSRC1
SOPC,2,N/A,S_CMP_GT_I32,SSRC0,SSRC1
SOPC,8,N/A,S_CMP_GT_U32,SSRC0,SSRC1
SOPC,5,N/A,S_CMP_LE_I32,SSRC0,SSRC1
SOPC,11,N/A,S_CMP_LE_U32,SSRC0,SSRC1
SOPC,1,N/A,S_CMP_LG_I32,SSRC0,SSRC1
SOPC,7,N/A,S_CMP_LG_U32,SSRC0,SSRC1
SOPC,19,N/A,S_CMP_LG_U64,SSRC0,SSRC1
SOPC,4,N/A,S_CMP_LT_I32,SSRC0,SSRC1
SOPC,10,N/A,S_CMP_LT_U32,SSRC0,SSRC1
SOPK,15,N/A,S_ADDK_I32,SDST,IMM16,
SOPK,22,N/A,S_CALL_B64,SDST,LABEL,
SOPK,2,N/A,S_CMOVK_I32,SDST,IMM16,
SOPK,3,N/A,S_CMPK_EQ_I32,,SSRC,IMM16
SOPK,9,N/A,S_CMPK_EQ_U32,,SSRC,IMM16
SOPK,6,N/A,S_CMPK_GE_I32,,SSRC,IMM16
SOPK,12,N/A,S_CMPK_GE_U32,,SSRC,IMM16
SOPK,5,N/A,S_CMPK_GT_I32,,SSRC,IMM16
SOPK,11,N/A,S_CMPK_GT_U32,,SSRC,IMM16
SOPK,8,N/A,S_CMPK_LE_I32,,SSRC,IMM16
SOPK,14,N/A,S_CMPK_LE_U32,,SSRC,IMM16
SOPK,4,N/A,S_CMPK_LG_I32,,SSRC,IMM16
SOPK,10,N/A,S_CMPK_LG_U32,,SSRC,IMM16
SOPK,7,N/A,S_CMPK_LT_I32,,SSRC,IMM16
SOPK,13,N/A,S_CMPK_LT_U32,,SSRC,IMM16
SOPK,18,N/A,S_GETREG_B32,SDST,HWREG,
SOPK,0,N/A,S_MOVK_I32,SDST,IMM16,
SOPK,16,N/A,S_MULK_I32,SDST,IMM16,
SOPK,19,N/A,S_SETREG_B32,HWREG,SSRC,
SOPK,21,N/A,S_SETREG_IMM32_B32,HWREG,SIMM32,
SOPK,27,N/A,S_SUBVECTOR_LOOP_BEGIN,SDST,LABEL,
SOPK,28,N/A,S_SUBVECTOR_LOOP_END,SDST,LABEL,
SOPK,1,N/A,S_VERSION,,IMM16,
SOPK,25,N/A,S_WAITCNT_EXPCNT,,SSRC,IMM16
SOPK,26,N/A,S_WAITCNT_LGKMCNT,,SSRC,IMM16
SOPK,24,N/A,S_WAITCNT_VMCNT,,SSRC,IMM16
SOPK,23,N/A,S_WAITCNT_VSCNT,,SSRC,IMM16
SOPP,10,N/A,S_BARRIER,
SOPP,2,N/A,S_BRANCH,LABEL
SOPP,23,N/A,S_CBRANCH_CDBGSYS,LABEL
SOPP,26,N/A,S_CBRANCH_CDBGSYS_AND_USER,LABEL
SOPP,25,N/A,S_CBRANCH_CDBGSYS_OR_USER,LABEL
SOPP,24,N/A,S_CBRANCH_CDBGUSER,LABEL
SOPP,9,N/A,S_CBRANCH_EXECNZ,LABEL
SOPP,8,N/A,S_CBRANCH_EXECZ,LABEL
SOPP,4,N/A,S_CBRANCH_SCC0,LABEL
SOPP,5,N/A,S_CBRANCH_SCC1,LABEL
SOPP,7,N/A,S_CBRANCH_VCCNZ,LABEL
SOPP,6,N/A,S_CBRANCH_VCCZ,LABEL
SOPP,33,N/A,S_CLAUSE,IMM16
SOPP,31,N/A,S_CODE_END,
SOPP,21,N/A,S_DECPERFLEVEL,IMM16
SOPP,37,N/A,S_DENORM_MODE,IMM16
SOPP,1,N/A,S_ENDPGM,
SOPP,30,N/A,S_ENDPGM_ORDERED_PS_DONE,
SOPP,27,N/A,S_ENDPGM_SAVED,
SOPP,19,N/A,S_ICACHE_INV,
SOPP,20,N/A,S_INCPERFLEVEL,IMM16
SOPP,32,N/A,S_INST_PREFETCH,IMM16
SOPP,0,N/A,S_NOP,IMM16
SOPP,36,N/A,S_ROUND_MODE,IMM16
SOPP,16,N/A,S_SENDMSG,MSG
SOPP,17,N/A,S_SENDMSGHALT,MSG
SOPP,13,N/A,S_SETHALT,IMM16
SOPP,11,N/A,S_SETKILL,IMM16
SOPP,15,N/A,S_SETPRIO,IMM16
SOPP,14,N/A,S_SLEEP,IMM16
SOPP,18,N/A,S_TRAP,IMM16
SOPP,22,N/A,S_TTRACEDATA,
SOPP,40,N/A,S_TTRACEDATA_IMM,IMM16
SOPP,N/A,N/A,S_WAIT_IDLE,
SOPP,12,N/A,S_WAITCNT,WAITCNT
SOPP,N/A,N/A,S_WAITCNT_DEPCTR,WAITCNT_DEPCTR
SOPP,3,N/A,S_WAKEUP,
VINTRP,2,N/A,V_INTERP_MOV_F32,VDST,PARAM:B32,ATTR:B32
VINTRP,0,N/A,V_INTERP_P1_F32,VDST,VSRC,ATTR:B32
VINTRP,1,N/A,V_INTERP_P2_F32,VDST,VSRC,ATTR:B32
VOP1,56,N/A,V_BFREV_B32,VDST,SRC
VOP1,92,N/A,V_CEIL_F16,VDST,SRC
VOP1,34,N/A,V_CEIL_F32,VDST,SRC
VOP1,24,N/A,V_CEIL_F64,VDST,SRC
VOP1,65,N/A,V_CLREXCP,,
VOP1,97,N/A,V_COS_F16,VDST,SRC
VOP1,54,N/A,V_COS_F32,VDST,SRC
VOP1,10,N/A,V_CVT_F16_F32,VDST,SRC
VOP1,81,N/A,V_CVT_F16_I16,VDST,SRC
VOP1,80,N/A,V_CVT_F16_U16,VDST,SRC
VOP1,11,N/A,V_CVT_F32_F16,VDST,SRC
VOP1,15,N/A,V_CVT_F32_F64,VDST,SRC
VOP1,5,N/A,V_CVT_F32_I32,VDST,SRC
VOP1,6,N/A,V_CVT_F32_U32,VDST,SRC
VOP1,17,N/A,V_CVT_F32_UBYTE0,VDST,SRC
VOP1,18,N/A,V_CVT_F32_UBYTE1,VDST,SRC
VOP1,19,N/A,V_CVT_F32_UBYTE2,VDST,SRC
VOP1,20,N/A,V_CVT_F32_UBYTE3,VDST,SRC
VOP1,16,N/A,V_CVT_F64_F32,VDST,SRC
VOP1,4,N/A,V_CVT_F64_I32,VDST,SRC
VOP1,22,N/A,V_CVT_F64_U32,VDST,SRC
VOP1,13,N/A,V_CVT_FLR_I32_F32,VDST,SRC
VOP1,83,N/A,V_CVT_I16_F16,VDST,SRC
VOP1,8,N/A,V_CVT_I32_F32,VDST,SRC
VOP1,3,N/A,V_CVT_I32_F64,VDST,SRC
VOP1,99,N/A,V_CVT_NORM_I16_F16,VDST,SRC
VOP1,100,N/A,V_CVT_NORM_U16_F16,VDST,SRC
VOP1,14,N/A,V_CVT_OFF_F32_I4,VDST,SRC
VOP1,12,N/A,V_CVT_RPI_I32_F32,VDST,SRC
VOP1,82,N/A,V_CVT_U16_F16,VDST,SRC
VOP1,7,N/A,V_CVT_U32_F32,VDST,SRC
VOP1,21,N/A,V_CVT_U32_F64,VDST,SRC
VOP1,88,N/A,V_EXP_F16,VDST,SRC
VOP1,37,N/A,V_EXP_F32,VDST,SRC
VOP1,59,N/A,V_FFBH_I32,VDST,SRC
VOP1,57,N/A,V_FFBH_U32,VDST,SRC
VOP1,58,N/A,V_FFBL_B32,VDST,SRC
VOP1,91,N/A,V_FLOOR_F16,VDST,SRC
VOP1,36,N/A,V_FLOOR_F32,VDST,SRC
VOP1,26,N/A,V_FLOOR_F64,VDST,SRC
VOP1,95,N/A,V_FRACT_F16,VDST,SRC
VOP1,32,N/A,V_FRACT_F32,VDST,SRC
VOP1,62,N/A,V_FRACT_F64,VDST,SRC
VOP1,90,N/A,V_FREXP_EXP_I16_F16,VDST,SRC
VOP1,63,N/A,V_FREXP_EXP_I32_F32,VDST,SRC
VOP1,60,N/A,V_FREXP_EXP_I32_F64,VDST,SRC
VOP1,89,N/A,V_FREXP_MANT_F16,VDST,SRC
VOP1,64,N/A,V_FREXP_MANT_F32,VDST,SRC
VOP1,61,N/A,V_FREXP_MANT_F64,VDST,SRC
VOP1,87,N/A,V_LOG_F16,VDST,SRC
VOP1,39,N/A,V_LOG_F32,VDST,SRC
VOP1,1,N/A,V_MOV_B32,VDST,SRC
VOP1,66,N/A,V_MOVRELD_B32,VDST,SRC
VOP1,67,N/A,V_MOVRELS_B32,VDST,VSRC
VOP1,72,N/A,V_MOVRELSD_2_B32,VDST,VSRC
VOP1,68,N/A,V_MOVRELSD_B32,VDST,VSRC
VOP1,0,N/A,V_NOP,,
VOP1,55,N/A,V_NOT_B32,VDST,SRC
VOP1,27,N/A,V_PIPEFLUSH,,
VOP1,84,N/A,V_RCP_F16,VDST,SRC
VOP1,42,N/A,V_RCP_F32,VDST,SRC
VOP1,47,N/A,V_RCP_F64,VDST,SRC
VOP1,43,N/A,V_RCP_IFLAG_F32,VDST,SRC
VOP1,2,N/A,V_READFIRSTLANE_B32,SDST,SRC
VOP1,94,N/A,V_RNDNE_F16,VDST,SRC
VOP1,35,N/A,V_RNDNE_F32,VDST,SRC
VOP1,25,N/A,V_RNDNE_F64,VDST,SRC
VOP1,86,N/A,V_RSQ_F16,VDST,SRC
VOP1,46,N/A,V_RSQ_F32,VDST,SRC
VOP1,49,N/A,V_RSQ_F64,VDST,SRC
VOP1,98,N/A,V_SAT_PK_U8_I16,VDST:U8X4,SRC
VOP1,96,N/A,V_SIN_F16,VDST,SRC
VOP1,53,N/A,V_SIN_F32,VDST,SRC
VOP1,85,N/A,V_SQRT_F16,VDST,SRC
VOP1,51,N/A,V_SQRT_F32,VDST,SRC
VOP1,52,N/A,V_SQRT_F64,VDST,SRC
VOP1,101,N/A,V_SWAP_B32,VDST,VSRC
VOP1,104,N/A,V_SWAPREL_B32,VDST,VSRC
VOP1,93,N/A,V_TRUNC_F16,VDST,SRC
VOP1,33,N/A,V_TRUNC_F32,VDST,SRC
VOP1,23,N/A,V_TRUNC_F64,VDST,SRC
VOP2,40,N/A,V_ADD_CO_CI_U32,VDST,VCC,SRC0,VSRC1,VCC
VOP2,50,N/A,V_ADD_F16,VDST,,SRC0,VSRC1,
VOP2,3,N/A,V_ADD_F32,VDST,,SRC0,VSRC1,
VOP2,37,N/A,V_ADD_NC_U32,VDST,,SRC0,VSRC1,
VOP2,27,N/A,V_AND_B32,VDST,,SRC0,VSRC1,
VOP2,24,N/A,V_ASHRREV_I32,VDST,,SRC0:U32,VSRC1,
VOP2,1,N/A,V_CNDMASK_B32,VDST,,SRC0,VSRC1,VCC
VOP2,47,N/A,V_CVT_PKRTZ_F16_F32,VDST,,SRC0:F32,VSRC1:F32,
VOP2,56,N/A,V_FMAAK_F16,VDST,,SRC0,VSRC1,SIMM32
VOP2,45,N/A,V_FMAAK_F32,VDST,,SRC0,VSRC1,SIMM32
VOP2,54,N/A,V_FMAC_F16,VDST,,SRC0,VSRC1,
VOP2,43,N/A,V_FMAC_F32,VDST,,SRC0,VSRC1,
VOP2,55,N/A,V_FMAMK_F16,VDST,,SRC0,SIMM32,VSRC2
VOP2,44,N/A,V_FMAMK_F32,VDST,,SRC0,SIMM32,VSRC2
VOP2,59,N/A,V_LDEXP_F16,VDST,,SRC0,VSRC1:I16,
VOP2,26,N/A,V_LSHLREV_B32,VDST,,SRC0:U32,VSRC1,
VOP2,22,N/A,V_LSHRREV_B32,VDST,,SRC0:U32,VSRC1,
VOP2,31,N/A,V_MAC_F32,VDST,,SRC0,VSRC1,
VOP2,6,N/A,V_MAC_LEGACY_F32,VDST,,SRC0,VSRC1,
VOP2,33,N/A,V_MADAK_F32,VDST,,SRC0,VSRC1,SIMM32
VOP2,32,N/A,V_MADMK_F32,VDST,,SRC0,SIMM32,VSRC2
VOP2,57,N/A,V_MAX_F16,VDST,,SRC0,VSRC1,
VOP2,16,N/A,V_MAX_F32,VDST,,SRC0,VSRC1,
VOP2,18,N/A,V_MAX_I32,VDST,,SRC0,VSRC1,
VOP2,20,N/A,V_MAX_U32,VDST,,SRC0,VSRC1,
VOP2,58,N/A,V_MIN_F16,VDST,,SRC0,VSRC1,
VOP2,15,N/A,V_MIN_F32,VDST,,SRC0,VSRC1,
VOP2,17,N/A,V_MIN_I32,VDST,,SRC0,VSRC1,
VOP2,19,N/A,V_MIN_U32,VDST,,SRC0,VSRC1,
VOP2,53,N/A,V_MUL_F16,VDST,,SRC0,VSRC1,
VOP2,8,N/A,V_MUL_F32,VDST,,SRC0,VSRC1,
VOP2,10,N/A,V_MUL_HI_I32_I24,VDST,,SRC0,VSRC1,
VOP2,12,N/A,V_MUL_HI_U32_U24,VDST,,SRC0,VSRC1,
VOP2,9,N/A,V_MUL_I32_I24,VDST,,SRC0,VSRC1,
VOP2,7,N/A,V_MUL_LEGACY_F32,VDST,,SRC0,VSRC1,
VOP2,11,N/A,V_MUL_U32_U24,VDST,,SRC0,VSRC1,
VOP2,28,N/A,V_OR_B32,VDST,,SRC0,VSRC1,
VOP2,60,N/A,V_PK_FMAC_F16,VDST,,SRC0,VSRC1,
VOP2,41,N/A,V_SUB_CO_CI_U32,VDST,VCC,SRC0,VSRC1,VCC
VOP2,51,N/A,V_SUB_F16,VDST,,SRC0,VSRC1,
VOP2,4,N/A,V_SUB_F32,VDST,,SRC0,VSRC1,
VOP2,38,N/A,V_SUB_NC_U32,VDST,,SRC0,VSRC1,
VOP2,42,N/A,V_SUBREV_CO_CI_U32,VDST,VCC,SRC0,VSRC1,VCC
VOP2,52,N/A,V_SUBREV_F16,VDST,,SRC0,VSRC1,
VOP2,5,N/A,V_SUBREV_F32,VDST,,SRC0,VSRC1,
VOP2,39,N/A,V_SUBREV_NC_U32,VDST,,SRC0,VSRC1,
VOP2,30,N/A,V_XNOR_B32,VDST,,SRC0,VSRC1,
VOP2,29,N/A,V_XOR_B32,VDST,,SRC0,VSRC1,
VOP3A,877,N/A,V_ADD3_U32,VDST,,SRC0,SRC1,SRC2,
VOP3A,40,N/A,V_ADD_CO_CI_U32_E64,VDST,SDST,SRC0,SRC1,SSRC2,CLAMP
VOP3B,783,N/A,V_ADD_CO_U32,VDST,SDST,SRC0,SRC1,,CLAMP
VOP3A,50,N/A,V_ADD_F16_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD
VOP3A,3,N/A,V_ADD_F32_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD
VOP3A,356,N/A,V_ADD_F64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD
VOP3A,839,N/A,V_ADD_LSHL_U32,VDST,,SRC0,SRC1,SRC2,
VOP3A,781,N/A,V_ADD_NC_I16,VDST,,SRC0,SRC1,,OP_SEL,CLAMP
VOP3A,895,N/A,V_ADD_NC_I32,VDST,,SRC0,SRC1,,CLAMP
VOP3A,771,N/A,V_ADD_NC_U16,VDST,,SRC0,SRC1,,OP_SEL,CLAMP
VOP3A,37,N/A,V_ADD_NC_U32_E64,VDST,,SRC0,SRC1,,CLAMP
VOP3A,334,N/A,V_ALIGNBIT_B32,VDST,,SRC0,SRC1,SRC2:B16,
VOP3A,335,N/A,V_ALIGNBYTE_B32,VDST,,SRC0,SRC1,SRC2:B16,
VOP3A,27,N/A,V_AND_B32_E64,VDST,,SRC0,SRC1,,
VOP3A,881,N/A,V_AND_OR_B32,VDST,,SRC0,SRC1,SRC2,
VOP3A,776,N/A,V_ASHRREV_I16,VDST,,SRC0:U16,SRC1,,
VOP3A,24,N/A,V_ASHRREV_I32_E64,VDST,,SRC0:U32,SRC1,,
VOP3A,769,N/A,V_ASHRREV_I64,VDST,,SRC0:U32,SRC1,,
VOP3A,868,N/A,V_BCNT_U32_B32,VDST,,SRC0,SRC1,,
VOP3A,329,N/A,V_BFE_I32,VDST,,SRC0,SRC1:U32,SRC2:U32,
VOP3A,328,N/A,V_BFE_U32,VDST,,SRC0,SRC1,SRC2,
VOP3A,330,N/A,V_BFI_B32,VDST,,SRC0,SRC1,SRC2,
VOP3A,867,N/A,V_BFM_B32,VDST,,SRC0,SRC1,,
VOP3A,56,N/A,V_BFREV_B32_E64,VDST,,SRC,,,
VOP3A,92,N/A,V_CEIL_F16_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,34,N/A,V_CEIL_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,24,N/A,V_CEIL_F64_E64,VDST,,SRC:M,,,CLAMP,OMOD
VOP3A,65,N/A,V_CLREXCP_E64,,,,,,
VOP3A,143,N/A,V_CMP_CLASS_F16_E64,SDST,,SRC0:M,SRC1:B32,,
VOP3A,136,N/A,V_CMP_CLASS_F32_E64,SDST,,SRC0:M,SRC1:B32,,
VOP3A,168,N/A,V_CMP_CLASS_F64_E64,SDST,,SRC0:M,SRC1:B32,,
VOP3A,202,N/A,V_CMP_EQ_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
VOP3A,2,N/A,V_CMP_EQ_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP
