FORMAT,ENCODING,OPCODE,INSTRUCTIONS,TYPE,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4,MODIFIER5,MODIFIER6,MODIFIER7,NOTE
FLAT,110111.0.0010100.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,20,GLOBAL_LOAD_DWORD,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,LDS:lds,,,,,
FLAT,110111.0.0010101.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,21,GLOBAL_LOAD_DWORDX2,b64,VDST:vdst:DST:b64:2:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0010110.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,22,GLOBAL_LOAD_DWORDX3,b96,VDST:vdst:DST:b96:3:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0010111.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,23,GLOBAL_LOAD_DWORDX4,b128,VDST:vdst:DST:b128:4:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0010001.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,17,GLOBAL_LOAD_SBYTE,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,LDS:lds,,,,,
FLAT,110111.0.0100010.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,34,GLOBAL_LOAD_SBYTE_D16,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0100011.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,35,GLOBAL_LOAD_SBYTE_D16_HI,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0100100.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,36,GLOBAL_LOAD_SHORT_D16,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0100101.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,37,GLOBAL_LOAD_SHORT_D16_HI,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0010011.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,19,GLOBAL_LOAD_SSHORT,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,LDS:lds,,,,,
FLAT,110111.0.0010000.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,16,GLOBAL_LOAD_UBYTE,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,LDS:lds,,,,,
FLAT,110111.0.0100000.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,32,GLOBAL_LOAD_UBYTE_D16,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0100001.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,33,GLOBAL_LOAD_UBYTE_D16_HI,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0010010.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,18,GLOBAL_LOAD_USHORT,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,LDS:lds,,,,,
FLAT,110111.0.0011000.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,24,GLOBAL_STORE_BYTE,b32,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0011001.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,25,GLOBAL_STORE_BYTE_D16_HI,b32,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0011100.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,28,GLOBAL_STORE_DWORD,b32,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0011101.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,29,GLOBAL_STORE_DWORDX2,b64,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b64:2:V,SADDR:saddr:SRC:b64:2:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0011110.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,30,GLOBAL_STORE_DWORDX3,b96,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b96:3:V,SADDR:saddr:SRC:b64:2:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0011111.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,31,GLOBAL_STORE_DWORDX4,b128,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b128:4:V,SADDR:saddr:SRC:b64:2:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0011010.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,26,GLOBAL_STORE_SHORT,b32,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0011011.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,27,GLOBAL_STORE_SHORT_D16_HI,b32,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b32:1:V,SADDR:saddr:SRC:b64:2:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0010100.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,20,SCRATCH_LOAD_DWORD,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b32:1:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,LDS:lds,,,,,
FLAT,110111.0.0010101.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,21,SCRATCH_LOAD_DWORDX2,b64,VDST:vdst:DST:b64:2:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b32:1:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0010110.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,22,SCRATCH_LOAD_DWORDX3,b96,VDST:vdst:DST:b96:3:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b32:1:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0010111.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,23,SCRATCH_LOAD_DWORDX4,b128,VDST:vdst:DST:b128:4:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b32:1:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0010001.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,17,SCRATCH_LOAD_SBYTE,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b32:1:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,LDS:lds,,,,,
FLAT,110111.0.0100010.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,34,SCRATCH_LOAD_SBYTE_D16,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b32:1:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0100011.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,35,SCRATCH_LOAD_SBYTE_D16_HI,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b32:1:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0100100.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,36,SCRATCH_LOAD_SHORT_D16,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b32:1:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0100101.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,37,SCRATCH_LOAD_SHORT_D16_HI,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b32:1:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0010011.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,19,SCRATCH_LOAD_SSHORT,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b32:1:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,LDS:lds,,,,,
FLAT,110111.0.0010000.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,16,SCRATCH_LOAD_UBYTE,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b32:1:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,LDS:lds,,,,,
FLAT,110111.0.0100000.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,32,SCRATCH_LOAD_UBYTE_D16,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b32:1:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0100001.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,33,SCRATCH_LOAD_UBYTE_D16_HI,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b32:1:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0010010.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,18,SCRATCH_LOAD_USHORT,b32,VDST:vdst:DST:b32:1:V,ADDR:vaddr:SRC:b32:1:V,SADDR:saddr:SRC:b32:1:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,LDS:lds,,,,,
FLAT,110111.0.0011000.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,24,SCRATCH_STORE_BYTE,b32,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b32:1:V,SADDR:saddr:SRC:b32:1:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0011001.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,25,SCRATCH_STORE_BYTE_D16_HI,b32,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b32:1:V,SADDR:saddr:SRC:b32:1:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0011100.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,28,SCRATCH_STORE_DWORD,b32,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b32:1:V,SADDR:saddr:SRC:b32:1:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0011101.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,29,SCRATCH_STORE_DWORDX2,b64,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b64:2:V,SADDR:saddr:SRC:b32:1:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0011110.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,30,SCRATCH_STORE_DWORDX3,b96,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b96:3:V,SADDR:saddr:SRC:b32:1:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0011111.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,31,SCRATCH_STORE_DWORDX4,b128,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b128:4:V,SADDR:saddr:SRC:b32:1:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0011010.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,26,SCRATCH_STORE_SHORT,b32,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b32:1:V,SADDR:saddr:SRC:b32:1:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
FLAT,110111.0.0011011.SLC.GLC.SEG.LDS.OFFSET  VDST.ACC.SADDR.DATA.ADDR,27,SCRATCH_STORE_SHORT_D16_HI,b32,ADDR:vaddr:SRC:b32:1:V,DATA:vdata:SRC:b32:1:V,SADDR:saddr:SRC:b32:1:S,,,OFFSET:offset13s,GLC:glc,SLC:slc,,,,,,
SOPK,1011.01110.SDST.SIMM16,14,S_ADDK_I32,i32,SDST:sdst:DST:i32:1:S,SIMM16:imm16:SRC:i32:N/S:I,,,,,,,,,,,,
SOPK,1011.10101.SDST.SIMM16,21,S_CALL_B64,b64,SDST:sdst:DST:b64:2:S,SIMM16:label:SRC:b64:N/S:I,,,,,,,,,,,,
SOPK,1011.10000.SDST.SIMM16,16,S_CBRANCH_I_FORK,b32,SDST:ssrc:SRC:b64:2:S,SIMM16:label:SRC:b32:N/S:I,,,,,,,,,,,,
SOPK,1011.00001.SDST.SIMM16,1,S_CMOVK_I32,i32,SDST:sdst:DST:i32:1:S,SIMM16:imm16:SRC:i32:N/S:I,,,,,,,,,,,,
SOPK,1011.00010.SDST.SIMM16,2,S_CMPK_EQ_I32,i32,SDST:ssrc:SRC:i32:1:S,SIMM16:imm16:SRC:i32:N/S:I,,,,,,,,,,,,
SOPK,1011.01000.SDST.SIMM16,8,S_CMPK_EQ_U32,u32,SDST:ssrc:SRC:u32:1:S,SIMM16:imm16:SRC:u32:N/S:I,,,,,,,,,,,,
SOPK,1011.00101.SDST.SIMM16,5,S_CMPK_GE_I32,i32,SDST:ssrc:SRC:i32:1:S,SIMM16:imm16:SRC:i32:N/S:I,,,,,,,,,,,,
SOPK,1011.01011.SDST.SIMM16,11,S_CMPK_GE_U32,u32,SDST:ssrc:SRC:u32:1:S,SIMM16:imm16:SRC:u32:N/S:I,,,,,,,,,,,,
SOPK,1011.00100.SDST.SIMM16,4,S_CMPK_GT_I32,i32,SDST:ssrc:SRC:i32:1:S,SIMM16:imm16:SRC:i32:N/S:I,,,,,,,,,,,,
SOPK,1011.01010.SDST.SIMM16,10,S_CMPK_GT_U32,u32,SDST:ssrc:SRC:u32:1:S,SIMM16:imm16:SRC:u32:N/S:I,,,,,,,,,,,,
SOPK,1011.00111.SDST.SIMM16,7,S_CMPK_LE_I32,i32,SDST:ssrc:SRC:i32:1:S,SIMM16:imm16:SRC:i32:N/S:I,,,,,,,,,,,,
SOPK,1011.01101.SDST.SIMM16,13,S_CMPK_LE_U32,u32,SDST:ssrc:SRC:u32:1:S,SIMM16:imm16:SRC:u32:N/S:I,,,,,,,,,,,,
SOPK,1011.00011.SDST.SIMM16,3,S_CMPK_LG_I32,i32,SDST:ssrc:SRC:i32:1:S,SIMM16:imm16:SRC:i32:N/S:I,,,,,,,,,,,,
SOPK,1011.01001.SDST.SIMM16,9,S_CMPK_LG_U32,u32,SDST:ssrc:SRC:u32:1:S,SIMM16:imm16:SRC:u32:N/S:I,,,,,,,,,,,,
SOPK,1011.00110.SDST.SIMM16,6,S_CMPK_LT_I32,i32,SDST:ssrc:SRC:i32:1:S,SIMM16:imm16:SRC:i32:N/S:I,,,,,,,,,,,,
SOPK,1011.01100.SDST.SIMM16,12,S_CMPK_LT_U32,u32,SDST:ssrc:SRC:u32:1:S,SIMM16:imm16:SRC:u32:N/S:I,,,,,,,,,,,,
SOPK,1011.10001.SDST.SIMM16,17,S_GETREG_B32,b32,SDST:sdst:DST:b32:1:S,SIMM16:hwreg:SRC:b32:N/S:I,,,,,,,,,,,,
SOPK,1011.00000.SDST.SIMM16,0,S_MOVK_I32,i32,SDST:sdst:DST:i32:1:S,SIMM16:imm16:SRC:i32:N/S:I,,,,,,,,,,,,
SOPK,1011.01111.SDST.SIMM16,15,S_MULK_I32,i32,SDST:sdst:DST:i32:1:S,SIMM16:imm16:SRC:i32:N/S:I,,,,,,,,,,,,
SOPK,1011.10010.SDST.SIMM16,18,S_SETREG_B32,b32,SIMM16:hwreg:DST:b32:N/S:I,SDST:ssrc:SRC:b32:1:S,,,,,,,,,,,,
SOPK,1011.10100.SDST.SIMM16,20,S_SETREG_IMM32_B32,b32,SIMM16:hwreg:DST:b32:N/S:I,SDST:simm32:SRC:b32:N/S:I,,,,,,,,,,,,
VOPC,0111110.00010100.VSRC1.SRC0,20,V_CMP_CLASS_F16,f16,none:vcc:DST:b64:2:VCC,SRC0:src0:SRC:f16:1:SV,VSRC1:vsrc1:SRC:b32:1:V,,,,,,,,,,,
VOPC,0111110.00010000.VSRC1.SRC0,16,V_CMP_CLASS_F32,f32,none:vcc:DST:b64:2:VCC,SRC0:src0:SRC:f32:1:SV,VSRC1:vsrc1:SRC:b32:1:V,,,,,,,,,,,
VOPC,0111110.00010010.VSRC1.SRC0,18,V_CMP_CLASS_F64,f64,none:vcc:DST:f64:2:VCC,SRC0:src0:SRC:f64:2:SV,VSRC1:vsrc1:SRC:b32:1:V,,,,,,,,,,,
VOPC,0111110.00100010.VSRC1.SRC0,34,V_CMP_EQ_F16,f16,none:vcc:DST:b64:2:VCC,SRC0:src0:SRC:f16:1:SV,VSRC1:vsrc1:SRC:f16:1:V,,,,,,,,,,,
VOPC,0111110.01000010.VSRC1.SRC0,66,V_CMP_EQ_F32,f32,none:vcc:DST:b64:2:VCC,SRC0:src0:SRC:f32:1:SV,VSRC1:vsrc1:SRC:f32:1:V,,,,,,,,,,,
VOPC,0111110.01100010.VSRC1.SRC0,98,V_CMP_EQ_F64,f64,none:vcc:DST:f64:2:VCC,SRC0:src0:SRC:f64:2:SV,VSRC1:vsrc1:SRC:f64:2:V,,,,,,,,,,,
VOPC,0111110.10100010.VSRC1.SRC0,162,V_CMP_EQ_I16,i16,none:vcc:DST:b64:2:VCC,SRC0:src0:SRC:i16:1:SV,VSRC1:vsrc1:SRC:i16:1:V,,,,,,,,,,,
VOPC,0111110.11000010.VSRC1.SRC0,194,V_CMP_EQ_I32,i32,none:vcc:DST:b64:2:VCC,SRC0:src0:SRC:i32:1:SV,VSRC1:vsrc1:SRC:i32:1:V,,,,,,,,,,,
VOPC,0111110.11100010.VSRC1.SRC0,226,V_CMP_EQ_I64,i64,none:vcc:DST:i64:2:VCC,SRC0:src0:SRC:i64:2:SV,VSRC1:vsrc1:SRC:i64:2:V,,,,,,,,,,,
VOPC,0111110.10101010.VSRC1.SRC0,170,V_CMP_EQ_U16,u16,none:vcc:DST:b64:2:VCC,SRC0:src0:SRC:u16:1:SV,VSRC1:vsrc1:SRC:u16:1:V,,,,,,,,,,,
VOPC,0111110.11001010.VSRC1.SRC0,202,V_CMP_EQ_U32,u32,none:vcc:DST:b64:2:VCC,SRC0:src0:SRC:u32:1:SV,VSRC1:vsrc1:SRC:u32:1:V,,,,,,,,,,,
VOPC,0111110.11101010.VSRC1.SRC0,234,V_CMP_EQ_U64,u64,none:vcc:DST:u64:2:VCC,SRC0:src0:SRC:u64:2:SV,VSRC1:vsrc1:SRC:u64:2:V,,,,,,,,,,,
VOPC,0111110.00100000.VSRC1.SRC0,32,V_CMP_F_F16,f16,none:vcc:DST:b64:2:VCC,SRC0:src0:SRC:f16:1:SV,VSRC1:vsrc1:SRC:f16:1:V,,,,,,,,,,,
VOPC,0111110.01000000.VSRC1.SRC0,64,V_CMP_F_F32,f32,none:vcc:DST:b64:2:VCC,SRC0:src0:SRC:f32:1:SV,VSRC1:vsrc1:SRC:f32:1:V,,,,,,,,,,,
VOPC,0111110.01100000.VSRC1.SRC0,96,V_CMP_F_F64,f64,none:vcc:DST:f64:2:VCC,SRC0:src0:SRC:f64:2:SV,VSRC1:vsrc1:SRC:f64:2:V,,,,,,,,,,,
VOPC,0111110.10100000.VSRC1.SRC0,160,V_CMP_F_I16,i16,none:vcc:DST:b64:2:VCC,SRC0:src0:SRC:i16:1:SV,VSRC1:vsrc1:SRC:i16:1:V,,,,,,,,,,,
VOPC,0111110.11000000.VSRC1.SRC0,192,V_CMP_F_I32,i32,none:vcc:DST:b64:2:VCC,SRC0:src0:SRC:i32:1:SV,VSRC1:vsrc1:SRC:i32:1:V,,,,,,,,,,,
VOPC,0111110.11100000.VSRC1.SRC0,224,V_CMP_F_I64,i64,none:vcc:DST:i64:2:VCC,SRC0:src0:SRC:i64:2:SV,VSRC1:vsrc1:SRC:i64:2:V,,,,,,,,,,,
VOPC,0111110.10101000.VSRC1.SRC0,168,V_CMP_F_U16,u16,none:vcc:DST:b64:2:VCC,SRC0:src0:SRC:u16:1:SV,VSRC1:vsrc1:SRC:u16:1:V,,,,,,,,,,,
VOPC,0111110.11001000.VSRC1.SRC0,200,V_CMP_F_U32,u32,none:vcc:DST:b64:2:VCC,SRC0:src0:SRC:u32:1:SV,VSRC1:vsrc1:SRC:u32:1:V,,,,,,,,,,,
VOPC,0111110.11101000.VSRC1.SRC0,232,V_CMP_F_U64,u64,none:vcc:DST:u64:2:VCC,SRC0:src0:SRC:u64:2:SV,VSRC1:vsrc1:SRC:u64:2:V,,,,,,,,,,,
VOPC,0111110.00100110.VSRC1.SRC0,38,V_CMP_GE_F16,f16,none:vcc:DST:b64:2:VCC,SRC0:src0:SRC:f16:1:SV,VSRC1:vsrc1:SRC:f16:1:V,,,,,,,,,,,
VOPC,0111110.01000110.VSRC1.SRC0,70,V_CMP_GE_F32,f32,none:vcc:DST:b64:2:VCC,SRC0:src0:SRC:f32:1:SV,VSRC1:vsrc1:SRC:f32:1:V,,,,,,,,,,,
VOPC,0111110.01100110.VSRC1.SRC0,102,V_CMP_GE_F64,f64,none:vcc:DST:f64:2:VCC,SRC0:src0:SRC:f64:2:SV,VSRC1:vsrc1:SRC:f64:2:V,,,,,,,,,,,
VOPC,0111110.10100110.VSRC1.SRC0,166,V_CMP_GE_I16,i16,none:vcc:DST:b64:2:VCC,SRC0:src0:SRC:i16:1:SV,VSRC1:vsrc1:SRC:i16:1:V,,,,,,,,,,,
VOPC,0111110.11000110.VSRC1.SRC0,198,V_CMP_GE_I32,i32,none:vcc:DST:b64:2:VCC,SRC0:src0:SRC:i32:1:SV,VSRC1:vsrc1:SRC:i32:1:V,,,,,,,,,,,
VOPC,0111110.11100110.VSRC1.SRC0,230,V_CMP_GE_I64,i64,none:vcc:DST:i64:2:VCC,SRC0:src0:SRC:i64:2:SV,VSRC1:vsrc1:SRC:i64:2:V,,,,,,,,,,,
VOPC,0111110.10101110.VSRC1.SRC0,174,V_CMP_GE_U16,u16,none:vcc:DST:b64:2:VCC,SRC0:src0:SRC:u16:1:SV,VSRC1:vsrc1:SRC:u16:1:V,,,,,,,,,,,
VOPC,0111110.11001110.VSRC1.SRC0,206,V_CMP_GE_U32,u32,none:vcc:DST:b64:2:VCC,SRC0:src0:SRC:u32:1:SV,VSRC1:vsrc1:SRC:u32:1:V,,,,,,,,,,,
VOPC,0111110.11101110.VSRC1.SRC0,238,V_CMP_GE_U64,u64,none:vcc:DST:u64:2:VCC,SRC0:src0:SRC:u64:2:SV,VSRC1:vsrc1:SRC:u64:2:V,,,,,,,,,,,
VOPC,0111110.00100100.VSRC1.SRC0,36,V_CMP_GT_F16,f16,none:vcc:DST:b64:2:VCC,SRC0:src0:SRC:f16:1:SV,VSRC1:vsrc1:SRC:f16:1:V,,,,,,,,,,,
VOPC,0111110.01000100.VSRC1.SRC0,68,V_CMP_GT_F32,f32,none:vcc:DST:b64:2:VCC,SRC0:src0:SRC:f32:1:SV,VSRC1:vsrc1:SRC:f32:1:V,,,,,,,,,,,
VOPC,0111110.01100100.VSRC1.SRC0,100,V_CMP_GT_F64,f64,none:vcc:DST:f64:2:VCC,SRC0:src0:SRC:f64:2:SV,VSRC1:vsrc1:SRC:f64:2:V,,,,,,,,,,,
VOPC,0111110.10100100.VSRC1.SRC0,164,V_CMP_GT_I16,i16,none:vcc:DST:b64:2:VCC,SRC0:src0:SRC:i16:1:SV,VSRC1:vsrc1:SRC:i16:1:V,,,,,,,,,,,
VOPC,0111110.11000100.VSRC1.SRC0,196,V_CMP_GT_I32,i32,none:vcc:DST:b64:2:VCC,SRC0:src0:SRC:i32:1:SV,VSRC1:vsrc1:SRC:i32:1:V,,,,,,,,,,,
VOPC,0111110.11100100.VSRC1.SRC0,228,V_CMP_GT_I64,i64,none:vcc:DST:i64:2:VCC,SRC0:src0:SRC:i64:2:SV,VSRC1:vsrc1:SRC:i64:2:V,,,,,,,,,,,
